identifier;real volume;lost volume;available capacity
Module #GG100415R;82.501369;0.827631;3.868000 
Module #GE101233Y;33.821535;0.315465;3.763000 
Module #GE101155Y;92.292374;0.789626;7.159000 
Module #GE100553Z;30.712921;0.291079;60.698000 
Module #GE100376W;36.656472;0.366528;2.158000 
Module #GB100364N;49.777864;0.457136;6.289000 
Module #GB100237B;59.039183;0.576817;10.183000 
Module #GA101020X;11.501135;0.103865;91.146000 
Module #GA100918J;52.354296;0.485704;6.157000 
Module #GA100828L;26.412831;0.221169;0.177000 
Module #GA100624N;57.895813;0.589187;3.466000 
Module #GA100016S;33.275969;0.269031;67.076000 
Module #FZ100603S;90.352582;0.804418;3.214000 
Module #FZ100552O;8.417464;0.093536;4.500000 
Module #FZ100463J;68.686395;0.597605;4.492000 
Module #FY101202Y;86.917401;0.825599;12.940000 
Module #FY100720E;104.577767;0.920233;1.137000 
Module #FY100356B;99.958618;1.594382;2.887000 
Module #FY100224W;68.391841;0.663159;6.189000 
Module #FX100681P;95.691046;0.921954;10.949000 
Module #FX100625M;94.163384;0.905616;11.445000 
Module #FX100389U;43.216106;0.370894;5.661000 
Module #FW101171Z;102.487511;1.111489;2.196000 
Module #FW100752R;94.092451;0.907549;8.566000 
Module #FV100776S;53.325137;0.559863;8.637000 
Module #FU101165P;31.931692;0.304308;1.875000 
Module #FU100246C;38.666961;0.359039;4.072000 
Module #FT101050L;93.770530;0.923470;9.857000 
Module #FS101231N;76.849145;0.701855;0.630000 
Module #FS100721T;28.703168;0.285832;0.033000 
Module #FS100703N;84.016260;0.903740;12.190000 
Module #FS100311V;53.886480;0.510520;2.108000 
Module #FQ100949U;38.250922;0.345078;4.815000 
Module #FQ100417P;102.254421;1.404579;0.727000 
Module #FQ100293Q;72.694986;1.155014;6.247000 
Module #FP100074T;73.349074;0.729926;10.194000 
Module #FO100392W;100.383674;0.947326;0.082000 
Module #FO100216Z;44.686173;0.376827;2.472000 
Module #FO100206A;69.404925;0.676075;4.455000 
Module #FM100695B;65.481109;0.655891;8.772000 
Module #FL100730S;61.256747;0.516253;4.374000 
Module #FL100139A;102.095309;1.020691;0.901000 
Module #FK100733B;53.370154;0.513846;49.825000 
Module #FK100271T;100.187655;0.965345;2.567000 
Module #FK100004B;84.352282;0.857718;14.318000 
Module #FJ101230Z;92.433618;0.958382;3.482000 
Module #FJ100912Q;66.900544;0.763456;2.709000 
Module #FI100036P;47.986502;0.473498;1.775000 
Module #FH100709H;23.349435;0.226565;3.001000 
Module #FG101082J;97.667900;0.960100;2.903000 
Module #FG100821C;75.403860;0.734140;2.351000 
Module #FE100268Y;60.541000;0.643000;4.841000 
Module #FE100248G;47.141469;0.397531;7.147000 
Module #FD101140O;96.046030;0.908970;3.323000 
Module #FD100263V;98.404281;0.985719;8.521000 
Module #FB100653J;92.049993;0.910007;4.215000 
Module #FA100580R;96.727922;0.953078;10.126000 
Module #FA100200Q;45.275396;0.405604;4.873000 
Module #EZ101192M;92.798842;0.896158;0.582000 
Module #EY101225K;50.075859;0.447141;8.054000 
Module #EY100839T;83.393356;0.824644;7.036000 
Module #EX100569C;22.115029;0.231971;0.622000 
Module #EW100959O;28.064963;0.256037;2.862000 
Module #EW100502T;93.940045;0.845955;13.483000 
Module #EV100576Y;34.017190;0.320810;3.606000 
Module #EV100449W;62.474907;0.568093;3.371000 
Module #EV100113B;94.628778;0.851222;0.526000 
Module #EU100736A;94.347440;0.899560;10.214000 
Module #EU100118P;0.000000;0.000000;90.419000 
Module #ES100763T;97.598286;0.969714;3.565000 
Module #ES100628U;39.093793;0.325207;3.007000 
Module #ES100424A;80.300351;0.816649;10.550000 
Module #ES100003T;89.651393;0.868607;2.035000 
Module #ER100940G;65.967488;0.636512;11.315000 
Module #EQ100725V;50.600709;0.506291;6.154000 
Module #EQ100543E;105.749297;1.006703;1.602000 
Module #EP100647Y;73.812368;0.784632;4.065000 
Module #EP100646C;59.260007;0.608993;4.260000 
Module #EP100388K;80.368809;0.748191;7.807000 
Module #EP100334Q;18.097763;0.147237;2.933000 
Module #EO100837L;74.580142;0.678858;6.274000 
Module #EO100378B;76.709479;0.720521;1.130000 
Module #EO100178S;91.666136;0.936864;7.890000 
Module #EM100961T;74.070261;0.770739;5.948000 
Module #EM100527H;9.530730;0.096270;97.977000 
Module #EK100946K;58.738053;0.522947;0.885000 
Module #EK100923Y;82.544470;0.796530;10.808000 
Module #EJ101221D;91.243379;0.945621;13.275000 
Module #EI101166Z;62.264773;0.574227;7.647000 
Module #EG101098X;100.897004;0.965996;2.215000 
Module #EF100861Q;92.160368;0.857632;14.070000 
Module #EF100853W;56.945943;0.519057;7.586000 
Module #EF100748J;98.371791;0.921209;2.020000 
Module #EE100535K;67.350904;0.686096;11.376000 
Module #ED100558I;97.706100;0.966900;3.657000 
Module #EC101088T;59.757747;0.505253;6.975000 
Module #EC101063R;75.741312;0.625688;8.558000 
Module #EB101093J;72.571200;0.664800;8.389000 
Module #EB100844E;31.758591;0.257409;2.065000 
Module #EB100626T;48.677473;0.477527;8.546000 
Module #EB100256G;95.401902;0.944098;0.718000 
Module #EB100110R;89.073452;0.871548;5.597000 
Module #EA100236T;50.516597;0.464403;4.581000 
Module #EA100213Y;33.362667;0.343333;0.341000 
Module #DZ100323T;91.047014;1.318986;7.609000 
Module #DY100192P;105.751666;0.964334;1.279000 
Module #DX101023U;41.767531;0.422469;6.529000 
Module #DX100814Y;39.767571;0.332429;4.695000 
Module #DW100602M;98.799553;1.363447;0.739000 
Module #DW100273V;37.834014;0.375986;5.618000 
Module #DV100827B;86.648610;0.857390;11.495000 
Module #DV100595K;65.889373;0.685627;3.638000 
Module #DV100586H;90.588904;0.891096;6.702000 
Module #DV100108B;78.318188;0.729812;10.252000 
Module #DU101137T;81.965293;0.742707;6.927000 
Module #DU100902O;81.527140;0.771860;4.569000 
Module #DU100672L;18.836960;0.196040;2.248000 
Module #DU100095V;34.447675;0.302325;3.562000 
Module #DT100174Y;52.257491;0.479509;3.305000 
Module #DT100088O;85.224249;0.783751;5.361000 
Module #DS100024H;97.865847;1.189153;4.012000 
Module #DQ100706N;89.333855;0.794145;1.330000 
Module #DP100529L;56.529823;0.512177;8.984000 
Module #DP100512Q;88.944750;0.847250;0.491000 
Module #DP100162V;75.547787;0.760213;9.723000 
Module #DO101186J;71.987766;0.657234;11.179000 
Module #DO101078M;95.012398;1.010602;3.462000 
Module #DO100232Q;95.020924;0.873076;2.503000 
Module #DL101158N;52.651677;0.544323;1.789000 
Module #DL100588H;70.959283;0.736717;10.628000 
Module #DL100247F;83.195841;0.725159;11.245000 
Module #DL100091O;96.852648;0.829352;6.025000 
Module #DK101215T;97.059258;0.983742;0.625000 
Module #DK100719M;90.311220;0.858780;1.644000 
Module #DK100324U;72.946836;0.742164;4.650000 
Module #DJ100492V;101.768804;0.953196;3.775000 
Module #DJ100227H;48.196173;0.447827;7.607000 
Module #DI100931I;97.712165;0.873835;0.526000 
Module #DH101154R;39.270730;0.383270;0.508000 
Module #DH100798J;31.802271;0.273729;1.818000 
Module #DH100160X;52.960408;0.495592;2.947000 
Module #DG100897F;87.063705;1.121295;3.676000 
Module #DG100405Z;82.971844;0.778156;4.534000 
Module #DF100222Q;104.100091;1.094909;1.720000 
Module #DE100610S;13.458201;0.118799;81.679000 
Module #DE100104U;95.729912;1.307088;7.280000 
Module #DC100437C;68.746747;1.119253;11.365000 
Module #DB100650C;25.247729;0.219271;3.446000 
Module #DB100584G;97.954065;1.235935;6.838000 
Module #DB100186X;94.098865;0.967135;3.028000 
Module #DB100114L;103.560796;0.967204;3.426000 
Module #DA101005B;72.175670;0.727330;11.970000 
Module #DA100205H;90.332589;0.917411;3.158000 
Module #DA100086I;53.974709;0.454291;5.979000 
Module #CZ101037A;94.049192;0.860808;1.103000 
Module #CZ101027O;90.167439;0.826561;5.863000 
Module #CZ100127B;45.293000;0.425000;6.607000 
Module #CX101039V;89.110172;0.907828;0.739000 
Module #CX100474X;57.224165;0.619835;2.675000 
Module #CW101069F;90.355415;0.859585;8.479000 
Module #CW101061W;6.556644;0.064356;5.903000 
Module #CW100156U;79.312298;1.026702;13.012000 
Module #CV100137H;74.087690;0.714310;3.422000 
Module #CU100936K;60.863144;0.596856;2.175000 
Module #CT100433A;69.005351;0.712649;11.360000 
Module #CT100040E;22.877331;0.247669;0.617000 
Module #CS101075L;67.141740;0.568260;10.615000 
Module #CS100403L;28.984228;0.274772;5.127000 
Module #CR100690R;61.528528;0.632472;5.399000 
Module #CR100687L;77.434050;0.714950;0.772000 
Module #CR100528Q;76.723000;0.772000;13.203000 
Module #CR100434O;75.867580;0.745420;6.661000 
Module #CR100032Q;104.602604;1.065396;0.985000 
Module #CQ100944R;93.050366;0.897634;10.663000 
Module #CQ100659S;66.817802;0.623198;4.089000 
Module #CQ100132O;81.137228;0.833772;11.489000 
Module #CP101033S;60.895150;0.581850;2.911000 
Module #CP100081D;55.122301;0.554699;2.689000 
Module #CN101054K;100.127433;1.001567;8.267000 
Module #CN100816Q;73.480623;0.691377;7.262000 
Module #CM101143F;91.596841;0.894159;4.758000 
Module #CM100418M;20.135955;0.172045;0.231000 
Module #CL101151D;53.462271;0.567729;2.816000 
Module #CL100914C;83.784772;0.915228;14.735000 
Module #CL100007D;7.073669;0.066331;5.452000 
Module #CK101007C;36.912796;0.320204;1.880000 
Module #CK100879P;90.039512;0.876488;3.101000 
Module #CK100243V;36.561785;0.352215;3.808000 
Module #CJ101179W;30.395972;0.325028;3.921000 
Module #CJ100984J;98.597239;0.928761;3.403000 
Module #CJ100143H;85.582074;0.848926;4.208000 
Module #CJ100000T;77.376564;0.725436;11.280000 
Module #CI101060V;86.388643;0.795357;2.740000 
Module #CI100663W;86.826906;0.905094;4.469000 
Module #CH101150Q;90.310466;0.891534;0.309000 
Module #CH101080F;91.384060;0.806940;8.758000 
Module #CH100995F;35.282135;0.326865;4.889000 
Module #CG100964S;33.898602;0.344398;2.817000 
Module #CG100485Q;64.884852;1.075148;1.799000 
Module #CG100384N;58.846793;0.549207;6.768000 
Module #CG100337Q;38.346123;0.383877;5.612000 
Module #CF100792K;91.406607;0.885393;1.771000 
Module #CF100490K;98.718038;1.375962;8.322000 
Module #CF100150J;103.773789;0.985211;2.841000 
Module #CE101131R;93.750467;0.887533;13.081000 
Module #CD100649P;104.102757;1.037243;2.551000 
Module #CC100350N;101.241649;0.942351;0.402000 
Module #CC100158T;61.736118;0.602882;1.236000 
Module #CB100578D;73.819046;0.745954;10.110000 
Module #CB100560E;101.001201;0.966799;0.266000 
Module #CB100229G;36.329853;0.352147;1.841000 
Module #CA100974Z;16.965864;0.146136;2.605000 
Module #CA100439C;84.851927;1.042073;7.570000 
Module #BZ100336N;101.499326;1.426674;3.170000 
Module #BZ100259M;91.709216;0.836784;14.777000 
Module #BY101147K;107.222808;1.359192;1.029000 
Module #BY100170S;104.706845;1.603155;3.358000 
Module #BX101099H;98.815480;0.938520;9.791000 
Module #BX100958Z;44.920993;0.438007;1.108000 
Module #BX100921D;74.234132;0.719868;11.022000 
Module #BX100264W;94.221999;0.865001;9.624000 
Module #BX100190K;39.871039;0.372961;3.731000 
Module #BW100820L;45.253077;0.423923;2.450000 
Module #BW100568Z;58.173873;0.555127;3.281000 
Module #BW100451I;68.693637;0.700363;2.512000 
Module #BW100283X;0.000000;0.000000;108.134000 
Module #BW100111W;100.032203;0.976797;8.690000 
Module #BV100654K;38.739394;0.367606;5.076000 
Module #BV100275T;79.471371;0.754629;12.057000 
Module #BV100047H;55.126103;0.485897;7.415000 
Module #BU100454Q;68.651346;0.733654;9.705000 
Module #BU100351K;54.912518;0.487482;8.231000 
Module #BU100270E;48.291785;0.406215;3.512000 
Module #BU100059S;95.781993;0.886007;1.722000 
Module #BT100500G;84.675975;0.852025;10.290000 
Module #BS100472U;95.989152;0.966848;4.993000 
Module #BS100195Q;80.309048;0.777952;1.681000 
Module #BS100020B;63.148849;0.657151;1.289000 
Module #BR100501M;70.527072;0.700928;9.229000 
Module #BQ101025D;37.611213;0.416787;2.813000 
Module #BQ100561K;69.177675;0.674325;2.958000 
Module #BP100671Z;102.425227;1.030773;3.559000 
Module #BM100922R;95.440724;0.878276;11.970000 
Module #BL101178G;91.359080;0.838920;3.353000 
Module #BL100572V;72.542908;0.641092;12.780000 
Module #BL100045N;78.514700;0.749300;13.672000 
Module #BK101194C;102.068444;0.970556;1.582000 
Module #BK100852E;86.453424;0.817576;3.626000 
Module #BK100667Q;87.523034;0.829966;3.376000 
Module #BK100340T;94.042600;0.854400;4.444000 
Module #BJ101112U;93.963534;0.973466;12.222000 
Module #BJ100272Z;41.951943;0.420057;1.162000 
Module #BI101209U;97.758742;1.006258;8.272000 
Module #BI100355O;62.539605;0.693395;4.998000 
Module #BI100257Q;52.500593;0.525407;0.542000 
Module #BH100011Q;84.993069;1.198931;4.686000 
Module #BE101077N;101.207567;0.994433;3.792000 
Module #BE100805X;93.154204;0.873796;7.927000 
Module #BE100488Y;44.976150;0.445850;0.960000 
Module #BE100077V;63.040320;0.665680;5.983000 
Module #BD100539F;17.619236;0.151764;73.287000 
Module #BD100473B;34.024505;0.330495;5.160000 
Module #BD100426S;81.901802;0.733198;9.786000 
Module #BC100567J;89.103531;0.852469;1.496000 
Module #BB100794S;78.404615;0.728385;11.495000 
Module #BB100075M;64.059531;0.624469;8.088000 
Module #BA100575Y;60.763845;0.559155;5.960000 
Module #BA100458I;100.786043;0.942957;7.233000 
Module #AZ100754T;24.444835;0.248165;0.350000 
Module #AZ100637J;46.896449;0.430551;1.190000 
Module #AZ100381S;77.378398;0.709602;6.171000 
Module #AW101048J;103.246868;0.991132;0.184000 
Module #AW100084T;103.177219;1.086781;4.395000 
Module #AV101190T;37.050943;0.301057;55.604000 
Module #AV100758L;53.364094;0.510906;9.145000 
Module #AU101042Q;23.876599;0.213401;0.959000 
Module #AU100102S;62.110354;0.661646;2.514000 
Module #AT101101B;84.399291;0.747709;7.145000 
Module #AT100249Y;63.736103;0.556897;1.560000 
Module #AS100536D;88.348776;0.825224;9.692000 
Module #AR101228A;49.567884;0.445116;8.551000 
Module #AR100980X;58.091662;0.536338;7.615000 
Module #AR100609Z;64.236584;0.644416;1.668000 
Module #AQ100869N;9.397819;0.103181;3.405000 
Module #AQ100199R;62.133230;0.612770;9.071000 
Module #AQ100051A;21.362994;0.216006;3.735000 
Module #AP100870I;90.638031;0.868969;2.367000 
Module #AP100693S;78.753100;0.717900;8.068000 
Module #AP100585G;95.556263;0.932737;3.794000 
Module #AO101009S;82.711171;1.087829;7.062000 
Module #AO100644Q;85.434719;0.983281;6.707000 
Module #AO100462U;41.760131;0.417869;4.866000 
Module #AN101170S;38.604643;0.372357;6.045000 
Module #AN100486V;77.687817;0.754183;5.903000 
Module #AN100338Z;83.034375;0.756625;6.168000 
Module #AM101134R;95.285278;0.889722;7.846000 
Module #AM101049F;52.755264;0.544736;3.340000 
Module #AM100967D;70.226819;0.726181;10.989000 
Module #AM100126Q;94.005313;0.898687;1.377000 
Module #AL100468P;73.785475;0.689525;3.077000 
Module #AK100765E;14.837611;0.151389;2.438000 
Module #AK100747T;94.146848;0.969152;1.208000 
Module #AJ101149W;67.587830;0.699170;2.502000 
Module #AJ100789A;36.997796;0.358204;3.286000 
Module #AJ100325B;79.689334;0.758666;12.703000 
Module #AH100296E;54.319149;0.465851;0.175000 
Module #AH100267D;86.237901;1.093099;2.203000 
Module #AH100183Z;6.905080;0.072920;4.495000 
Module #AG101135X;74.980955;0.778045;0.889000 
Module #AG100359V;97.638679;0.919321;10.036000 
Module #AG100335Q;90.535105;0.810895;10.855000 
Module #AG100201E;31.244803;0.328197;5.306000 
Module #AE101127Z;11.266273;0.104727;1.904000 
Module #AE100708Q;99.568368;0.953632;2.557000 
Module #AE100342A;73.573521;0.708479;12.772000 
Module #AD101195V;89.065536;0.781464;3.696000 
Module #AD100391S;82.922294;0.858706;9.105000 
Module #AC100676S;92.595289;0.960711;5.182000 
Module #AB101214M;97.351599;0.926401;4.101000 
Module #AB100651T;98.821056;1.009944;2.380000 
Module #AB100295M;101.478779;0.969221;6.543000 
Module #AA100184R;33.396920;0.348080;1.222000 
Facility complex #ZW400060A;280.295602;3.664398;1983.878000 
Facility complex #ZT400008G;211.193184;2.031816;6846.599000 
Facility complex #ZB400056Q;1088.784969;20.275031;64552.874000 
Facility complex #YK400016V;265.996300;3.616700;3503.138000 
Facility complex #YF400058I;365.158991;5.092009;6050.780000 
Facility complex #XF400019H;487.697632;6.677368;19916.466000 
Facility complex #XA400003F;1301.176988;22.404012;13499.687000 
Facility complex #WV400000Y;136.924244;1.710756;6617.210000 
Facility complex #WR400062U;49.267641;0.444359;9477.703000 
Facility complex #WL400010G;189.303676;2.655324;5561.311000 
Facility complex #WI400023I;393.635282;4.808718;10121.682000 
Facility complex #WI400005Y;0.000000;0.000000;2309.692000 
Facility complex #WA400034E;80.386073;0.763927;2136.206000 
Facility complex #VW400075R;200.582239;2.533761;9786.743000 
Facility complex #VW400006S;362.505831;4.695169;6517.256000 
Facility complex #VE400064G;137.216280;1.870720;5299.770000 
Facility complex #VA400041C;230.031152;2.655848;6552.283000 
Facility complex #UO400029A;268.010366;3.296634;4210.849000 
Facility complex #UH400065O;146.426903;2.299097;2570.308000 
Facility complex #UE400013H;289.265342;3.677658;3566.368000 
Facility complex #UC400055M;229.557742;3.202258;2828.352000 
Facility complex #UB400002N;897.154399;13.252601;4887.083000 
Facility complex #TW400077V;293.378879;3.521121;4452.392000 
Facility complex #TV400020S;163.183176;1.959824;2029.850000 
Facility complex #TS400081U;86.325082;0.769918;4805.668000 
Facility complex #SX400025M;171.993446;2.090554;2017.483000 
Facility complex #SU400078W;635.411764;12.562236;3173.134000 
Facility complex #SL400052G;63.297911;0.567089;3102.427000 
Facility complex #SH400017R;824.231459;14.010541;2920.123000 
Facility complex #RH400057F;137.493825;1.336175;5502.855000 
Facility complex #RH400012D;344.554362;4.587638;5151.286000 
Facility complex #QW400074Q;233.885227;2.880773;5734.956000 
Facility complex #QI400071S;8.449270;0.091730;3798.703000 
Facility complex #PQ400073M;25.606020;0.236980;4638.393000 
Facility complex #PL400048J;838.350444;15.052556;1418.471000 
Facility complex #PF400042K;215.865020;2.443980;2073.981000 
Facility complex #OL400069I;192.342589;2.463411;4400.861000 
Facility complex #OE400049M;100.271553;0.986447;7711.180000 
Facility complex #OE400031E;565.240029;9.374971;2544.228000 
Facility complex #OD400035P;207.691985;2.920015;4323.854000 
Facility complex #OC400007T;213.657418;2.585582;3612.934000 
Facility complex #NS400044L;166.303066;2.140934;6528.924000 
Facility complex #NQ400079K;124.585806;1.168194;5742.715000 
Facility complex #NA400068R;435.687630;6.007370;4125.418000 
Facility complex #MS400043P;474.342381;6.795619;5069.647000 
Facility complex #MR400054L;382.299927;5.002073;1827.432000 
Facility complex #MH400046K;175.534861;2.559139;4646.540000 
Facility complex #LV400040J;586.447466;12.341534;3741.100000 
Facility complex #LT400011E;307.750400;3.325600;5615.415000 
Facility complex #LI400050B;149.947753;1.462247;6396.320000 
Facility complex #LD400051Y;415.857214;6.964786;1863.887000 
Facility complex #LB400076L;49.709345;0.534655;2603.385000 
Facility complex #KR400067S;356.962847;4.846153;5646.262000 
Facility complex #KJ400015F;73.479713;0.664287;2162.446000 
Facility complex #JT400045K;63.159533;0.623467;7019.681000 
Facility complex #JH400032G;72.053200;0.788800;2207.030000 
Facility complex #IW400014Z;229.810096;2.992904;1993.101000 
Facility complex #IT400059P;112.698966;1.020034;3125.786000 
Facility complex #IE400061L;0.000000;0.000000;39968.118000 
Facility complex #IA400009X;71.583366;0.681634;8812.696000 
